Wind Direction,Wind Speed
23.1527442932129,18.9978446960449
23.1579303741455,18.8041744232178
23.1503162384033,18.6395130157471
23.1696224212646,17.0599784851074
23.1639556884766,16.6672019958496
23.1688079833984,15.7015695571899
23.1556072235107,17.2209243774414
23.1709060668945,18.4960556030273
23.1608505249023,17.6960277557373
23.160566329956,17.9528293609619
23.1735725402832,17.9853515625
23.1606254577637,17.5196895599365
23.1768550872803,15.2748250961304
23.1565990447998,16.1691417694092
23.1676635742187,16.238452911377
23.1563739776611,15.0830125808716
23.182653427124,14.9187269210815
23.1443271636963,13.3513412475586
23.1705951690674,15.2950601577759
23.1512546539307,14.5842533111572
23.1697483062744,14.1339435577393
23.1632213592529,15.487476348877
23.1705837249756,14.2453393936157
23.1642742156982,13.6798686981201
23.1433811187744,11.8520479202271
23.1696853637695,13.5236701965332
23.1642875671387,13.3412160873413
23.1624622344971,13.2105350494385
23.1713676452637,13.6499423980713
23.1650333404541,14.2533102035522
23.1633548736572,14.2505111694336
23.1624526977539,14.506495475769
23.1723670959473,14.8598327636719
23.1636238098144,14.5972537994385
23.1702499389648,14.5274457931519
23.1909103393555,12.7416524887085
23.1579837799072,11.9731874465942
23.1666450500488,12.6975793838501
23.1638832092285,12.2598552703857
23.1633262634277,12.8649168014526
23.1701469421387,12.46311378479
23.1598453521728,13.5261869430542
23.2051048278809,12.640287399292
23.1648902893066,12.2107152938843
23.1974639892578,10.4957838058472
23.1655597686768,11.7197141647339
23.1816921234131,10.608736038208
23.1628646850586,9.47348976135254
23.1827564239502,8.09383869171143
23.1691303253174,8.08701133728027
23.1732120513916,7.52743339538574
23.1670951843262,8.44959449768066
23.1913223266602,10.8773384094238
23.1678066253662,11.9687824249268
23.1857986450195,13.3989162445068
23.1614818572998,12.8958864212036
23.1711311340332,12.0587158203125
23.1701412200928,10.6590948104858
23.1848468780518,11.2252254486084
23.2120056152344,12.1311273574829
23.1759796142578,13.0846462249756
23.1842803955078,14.1354370117188
23.1854038238525,14.4129285812378
23.1805896759033,14.183819770813
23.1681480407715,14.3552188873291
23.1825695037842,14.3368148803711
23.1898384094238,13.0039529800415
23.160514831543,13.8664884567261
23.2003574371338,13.1909952163696
23.1574535369873,13.0081806182861
23.2130832672119,11.1827621459961
23.1485691070557,11.5549745559692
23.2106666564941,13.2047119140625
23.1486873626709,13.4506330490112
23.2010612487793,14.983268737793
23.1602954864502,14.5437498092651
23.1699466705322,16.1496162414551
23.2083034515381,14.731987953186
23.1686305999756,14.6098175048828
23.1985263824463,14.4455461502075
23.1883220672607,12.8165063858032
23.1768608093262,14.0481052398682
23.2378311157227,13.5735378265381
23.1507911682129,13.6029815673828
23.2032871246338,14.441162109375
23.1531620025635,15.0343751907349
23.1935520172119,16.1709041595459
23.1689605712891,16.5931739807129
23.1826667785645,17.4138622283936
23.1994152069092,16.220287322998
23.1593189239502,15.7700519561768
23.2135410308838,15.4422473907471
23.1538581848144,16.2840175628662
23.2136573791504,16.9759979248047
23.1679420471191,16.1572875976562
23.2235927581787,15.7480268478394
23.1609535217285,16.2971687316895
23.2185134887695,16.8693466186523
23.1494293212891,17.0209140777588
23.2190017700195,18.5750732421875
23.1424388885498,18.8323860168457
23.2196044921875,18.5648422241211
23.1471862792969,19.7327651977539
23.2293510437012,19.0485954284668
23.1357154846191,19.1852207183838
23.2386608123779,18.2619514465332
23.1237621307373,18.521167755127
23.2301979064941,17.2601146697998
23.1239395141602,17.1959095001221
23.2059230804443,16.8543453216553
23.1234664916992,15.432089805603
23.1950702667236,15.5758008956909
23.1318588256836,16.0966510772705
23.2313022613525,16.5840301513672
23.1262531280518,16.5057735443115
23.2224845886231,16.2520866394043
23.1150798797607,15.114182472229
23.2272186279297,14.3425312042236
23.1252136230469,14.8677883148193
23.2180271148682,14.9492454528809
23.1150951385498,14.7683916091919
23.1844997406006,14.619439125061
23.1301593780518,14.5492172241211
23.2086544036865,13.8729543685913
23.1333732604981,13.006121635437
23.2246360778809,13.6346578598022
23.1507263183594,13.8480520248413
23.1910266876221,13.4261569976807
23.1258659362793,13.1151514053345
23.1656551361084,13.5622816085815
23.1385040283203,13.8085098266602
23.1509227752686,12.8638305664063
23.1448211669922,11.9841985702515
23.1674346923828,11.405345916748
23.1810607910156,11.3641414642334
23.1450691223144,10.7663516998291
23.1596641540527,11.4255199432373
23.1387062072754,11.6295604705811
23.1631107330322,12.2021760940552
23.1620979309082,10.5742015838623
23.1136093139648,9.54553604125977
23.1484622955322,8.20946407318115
23.1480751037598,8.03598213195801
23.1684017181396,8.37758255004883
23.1524353027344,10.6276617050171
23.185525894165,13.8951015472412
23.1465339660644,15.0123729705811
23.1704940795898,15.5016574859619
23.1799640655518,15.0766868591309
23.2030658721924,14.2106075286865
23.1505451202393,14.4208116531372
23.2170219421387,13.8029413223267
23.1233062744141,13.6349210739136
23.1912879943848,14.2276659011841
23.1422691345215,14.3812866210938
23.2150459289551,14.4884815216064
23.1548538208008,14.7791233062744
23.1926536560059,15.4808807373047
23.1637115478516,16.299036026001
23.1847057342529,15.6838340759277
23.1643810272217,15.0285358428955
23.2110004425049,14.6880569458008
23.1467475891113,15.0355243682861
23.2267074584961,13.8963317871094
23.1340312957764,13.2308053970337
23.2700691223144,13.5305871963501
23.0937957763672,13.9696607589722
23.2546100616455,14.6595726013184
23.0847568511963,15.0901155471802
23.2569847106934,14.8862590789795
23.0808658599854,15.3712329864502
23.2488079071045,16.2082347869873
23.0867557525635,15.7205467224121
23.2416801452637,15.9741973876953
23.081464767456,15.1580047607422
23.271146774292,14.3477849960327
23.0598068237305,15.0057802200317
23.2573146820068,14.4117813110352
23.0767498016357,13.7655153274536
23.2402801513672,13.4425029754639
23.0883255004883,11.9432325363159
23.2492237091064,8.35820198059082
23.160457611084,4.72753238677979
22.9951553344727,4.46624517440796
23.0321788787842,4.25389242172241
23.0188064575195,4.50925159454346
23.0370960235596,4.61447286605835
23.2348537445068,6.1556510925293
23.3219165802002,5.64758157730103
23.4053707122803,7.22257852554321
23.5505962371826,5.37963914871216
23.7995834350586,5.92866849899292
24.179594039917,6.94556665420532
24.6106033325195,7.02282381057739
24.9842033386231,6.71679639816284
25.247428894043,7.32103776931763
25.7890491485596,7.70859718322754
26.3933963775635,7.34498691558838
27.5034618377686,8.48305225372314
27.4784069061279,9.39897155761719
27.5792274475098,8.80717086791992
27.8452835083008,10.9565391540527
26.8211002349854,10.2402000427246
27.7895774841309,9.31406497955322
27.5706272125244,9.44103050231934
25.8328170776367,10.177056312561
25.042896270752,10.3948354721069
23.3813362121582,9.53522396087647
21.8288841247559,10.1565618515015
20.7582454681396,9.75564384460449
21.2078762054443,8.91772556304932
21.9491004943848,11.0212888717651
22.9903907775879,11.7292013168335
21.7150840759277,11.5714263916016
23.1988010406494,12.4344034194946
21.7407455444336,11.7410888671875
22.158784866333,12.5115385055542
22.2147750854492,11.6725835800171
22.6036987304687,11.4079713821411
23.5108261108398,12.1326341629028
21.5166530609131,11.5167169570923
21.1203346252441,12.3435869216919
20.2684593200684,13.0192441940308
20.6680202484131,12.2865791320801
20.5392951965332,11.8029518127441
18.6707515716553,12.2533111572266
20.1873531341553,13.4367628097534
18.1081829071045,12.4519052505493
21.6225357055664,12.9053926467896
19.3165874481201,12.3964233398438
18.3031959533691,12.8740091323853
21.4394493103027,12.3390130996704
19.5895156860352,12.4767198562622
20.835277557373,11.7740812301636
17.6764221191406,14.0359268188477
19.2242088317871,12.9520597457886
19.4070472717285,13.6031332015991
18.1664142608643,12.6375570297241
19.5010643005371,13.1956596374512
16.6857471466064,13.6846551895142
18.28147315979,13.6333255767822
18.5460433959961,14.3109588623047
19.0572853088379,14.3341436386108
21.3162288665771,12.7444143295288
19.861629486084,13.7816524505615
22.6087188720703,11.9025478363037
22.351993560791,13.2021007537842
22.725622177124,15.0692758560181
23.7270374298096,13.6301221847534
24.1493701934814,12.5106182098389
24.2719764709473,13.4690341949463
24.7025241851807,13.8248310089111
22.8393096923828,12.5629272460938
23.0945339202881,13.0010585784912
22.1607551574707,12.6113252639771
22.8423500061035,13.2716255187988
22.687572479248,12.2918882369995
23.749095916748,12.0821876525879
24.1297588348389,12.4042682647705
23.6293544769287,11.7373008728027
23.2318344116211,12.0352849960327
23.7868022918701,11.9833965301514
21.6412963867187,12.756290435791
22.697114944458,12.8306455612183
22.1336917877197,13.0556879043579
23.2071475982666,13.4877252578735
23.1380157470703,13.143162727356
22.4437656402588,14.1781482696533
21.5286388397217,13.8195428848267
22.6443881988525,13.3856105804443
21.5996532440186,13.8704319000244
21.7568454742432,13.5963096618652
21.2992115020752,13.4909267425537
21.1397647857666,13.9225006103516
21.4091701507568,14.1359939575195
22.9167633056641,13.2620553970337
23.959493637085,12.0227851867676
24.7241363525391,12.9801092147827
24.5800685882568,13.7466583251953
25.869478225708,14.6255302429199
26.8636360168457,13.7056903839111
25.2855472564697,14.0538082122803
26.1631031036377,14.6209325790405
25.1377067565918,14.7793703079224
26.9609375,14.115161895752
26.0517520904541,14.8236570358276
25.7148399353027,14.5975732803345
27.1150512695313,15.9714870452881
26.2169761657715,14.4295873641968
25.7443790435791,14.7986030578613
26.7638988494873,14.8047962188721
27.0794677734375,13.7872009277344
25.8659534454346,14.0174894332886
25.9667854309082,14.7722482681274
25.7282886505127,15.6144008636475
26.3617553710937,15.0593185424805
25.550838470459,16.094446182251
26.5517387390137,16.2106132507324
25.8567619323731,15.794171333313
25.577169418335,16.8205623626709
27.9344959259033,15.9747619628906
25.8034229278564,15.8118209838867
25.5429267883301,15.451060295105
26.8481941223144,15.6044092178345
25.4710578918457,15.6941776275635
26.3800067901611,15.8094434738159
26.2021045684814,16.3962478637695
25.615047454834,16.0939559936523
26.7848930358887,16.7141208648682
26.0301609039307,16.4222755432129
26.8896827697754,16.8210201263428
25.2441291809082,16.054141998291
27.2645454406738,16.7204170227051
25.9864120483398,16.9304752349854
26.7796821594238,16.8125629425049
26.2333812713623,15.1155347824097
25.3633003234863,16.0609340667725
26.5365409851074,16.7208843231201
25.5421772003174,16.8330516815186
27.1911773681641,15.397310256958
26.5168228149414,15.3690385818481
26.2336730957031,15.4826316833496
26.1916275024414,17.0126342773438
26.513334274292,15.4993438720703
25.7612476348877,16.3074321746826
25.8375358581543,16.4565258026123
25.5925025939941,15.9796419143677
25.2766780853271,15.9615201950073
26.0221843719482,15.7380685806274
25.5286083221436,14.9356365203857
25.4777030944824,15.8854150772095
26.8414249420166,15.5824060440063
24.9259834289551,16.9491138458252
27.0224456787109,16.4403133392334
25.4294776916504,16.9440784454346
26.3472881317139,15.6456937789917
26.5028686523438,15.2443857192993
26.0305576324463,15.174690246582
25.2032947540283,15.6028127670288
26.4583263397217,16.1173896789551
25.7960338592529,16.0204582214355
25.8429126739502,15.8162279129028
25.510913848877,15.6777658462524
26.9430656433105,15.8184452056885
25.6396503448486,14.9592838287354
27.7841606140137,14.7382259368896
25.9356460571289,15.2246427536011
27.3606929779053,15.1376428604126
25.8338775634766,15.2527675628662
25.4892845153809,15.6678314208984
26.2256774902344,15.3292274475098
25.5569190979004,16.5190868377686
26.4801654815674,16.5742607116699
25.8731250762939,15.4539623260498
26.4165210723877,15.797194480896
24.8910980224609,15.3103456497192
27.0679473876953,16.4923229217529
25.4904975891113,17.0126934051514
26.3955230712891,16.2309551239014
25.8936309814453,17.4887619018555
26.8346729278564,17.876932144165
25.0814952850342,17.6562919616699
27.4931640625,16.3363094329834
25.4682064056396,17.3721084594727
25.8828010559082,16.1428985595703
26.3657722473144,17.0426006317139
25.7144184112549,16.9363079071045
26.7419281005859,16.9886875152588
25.6889324188232,16.4405117034912
25.863697052002,17.0549774169922
26.34619140625,16.4561996459961
25.3614826202393,17.6928825378418
27.1220283508301,16.9501209259033
25.6519374847412,16.5325317382813
26.7218742370606,16.0170040130615
26.3057346343994,15.292555809021
25.1536884307861,15.7458572387695
27.4403285980225,15.3318138122559
26.0527305603027,16.1974315643311
26.2630271911621,16.8890933990479
26.951265335083,16.4243907928467
25.4203491210937,16.2195663452148
26.4809112548828,16.9646492004395
26.3965930938721,16.4109954833984
26.2823390960693,16.1652202606201
25.6023254394531,16.1285934448242
27.2960414886475,17.4380683898926
26.6291332244873,16.8544502258301
26.0948047637939,16.3839569091797
26.6779308319092,16.3365516662598
26.2861995697021,17.243953704834
25.7531261444092,15.9886474609375
26.9649906158447,16.080680847168
25.2444610595703,15.4552507400513
26.2903652191162,16.5427703857422
26.7393589019775,16.7368812561035
24.9261741638184,16.5510005950928
26.9899616241455,17.7544040679932
24.1902046203613,17.4954643249512
28.4922657012939,16.3789024353027
24.8898448944092,15.9886350631714
26.9925937652588,17.6700801849365
26.1581592559814,17.109956741333
26.36962890625,18.8542785644531
25.8970642089844,18.3597621917725
26.2997074127197,16.4968166351318
25.2569847106934,17.9183502197266
26.7113838195801,18.0490741729736
25.0668792724609,17.0980129241943
27.1954746246338,17.9908046722412
26.3754425048828,16.2146282196045
25.2576026916504,15.6712245941162
26.0650539398193,16.281551361084
25.6974296569824,17.2270851135254
26.3014831542969,16.6618499755859
24.8569240570068,16.6863918304443
26.9562358856201,15.4723176956177
26.999885559082,16.2435531616211
25.8524379730225,15.6729116439819
26.5133113861084,16.1518669128418
25.3304271697998,16.9078960418701
26.3763046264648,18.1432037353516
25.0937824249268,18.2822303771973
26.9968414306641,18.5077362060547
25.7665100097656,17.0647716522217
26.1625556945801,17.2186260223389
25.5945701599121,17.3732967376709
25.8109016418457,16.9777030944824
25.2811698913574,17.2766170501709
24.4926338195801,17.1536293029785
24.8895206451416,16.3664226531982
25.2876987457275,16.9537162780762
25.5805492401123,16.7936611175537
25.6329593658447,15.4024896621704
25.0655517578125,14.2719078063965
25.6229286193848,16.6950035095215
25.7376613616943,15.0054769515991
25.3677463531494,16.2809734344482
26.4912357330322,14.9703540802002
26.0695819854736,14.6064281463623
24.8150959014893,16.3193778991699
24.3702259063721,14.8466672897339
25.8763103485107,16.646842956543
25.3027858734131,16.4423007965088
26.4706783294678,16.1941585540771
25.590690612793,15.9199295043945
25.6527786254883,14.5500755310059
23.0870723724365,15.2630891799927
24.1024322509766,14.5276985168457
24.8063411712646,12.5694780349731
24.1467895507812,13.8113279342651
26.1661014556885,14.0134057998657
26.0575542449951,12.1910352706909
24.0942058563232,14.0626201629639
23.8927993774414,12.5909576416016
24.3765411376953,13.1175079345703
23.9086532592773,11.5422401428223
23.3914833068848,13.3783044815063
23.6806583404541,14.219292640686
23.7668018341064,13.7181282043457
23.4789600372314,12.6888475418091
23.2481651306152,11.7825870513916
23.3969669342041,10.9300146102905
23.067325592041,11.0866365432739
21.3181266784668,11.7933769226074
22.0911693572998,11.8793516159058
21.7170753479004,12.4321670532227
23.2147598266602,11.2635231018066
25.3554935455322,11.0934762954712
24.0714740753174,10.2102031707764
22.7389869689941,10.8473587036133
20.5117835998535,12.1628160476685
21.5832633972168,11.769642829895
22.1172275543213,11.6915826797485
21.4096965789795,12.1038026809692
21.4302597045898,11.2255802154541
21.1288185119629,10.7463464736938
20.106107711792,10.3289346694946
19.2763195037842,11.2306995391846
19.4320297241211,11.1660490036011
20.3130302429199,11.1066074371338
22.8122539520264,9.99291515350342
22.7332458496094,10.0418882369995
22.9523010253906,9.57741832733154
21.9223480224609,10.1722240447998
22.3966121673584,9.84064197540283
22.6110134124756,9.17175674438477
22.4277172088623,10.435001373291
22.2035999298096,10.2394466400146
22.4736938476562,9.79653358459473
22.0683097839355,9.28065204620361
22.4355430603027,10.1427965164185
22.5891914367676,8.83069133758545
20.6314716339111,9.90101528167725
20.3217964172363,10.0399808883667
20.1955108642578,11.0810356140137
20.8574981689453,10.1806564331055
21.3764972686768,10.0169630050659
22.8232765197754,9.31666564941406
23.5655460357666,9.86229991912842
23.7644882202148,9.6309928894043
23.8590412139893,7.85427951812744
25.9062385559082,7.7115044593811
23.8618125915527,8.84353637695313
23.7193431854248,7.75722408294678
24.0174388885498,7.59786701202393
26.0655040740967,7.54466342926025
25.1245937347412,7.89224767684937
26.0233955383301,7.59633445739746
23.5549468994141,7.3158712387085
25.8043518066406,8.33297252655029
27.8554992675781,7.59205865859985
25.5137042999268,6.0364556312561
29.6600818634033,6.71455907821655
24.4991149902344,6.12898063659668
29.2537403106689,7.54874038696289
26.4809036254883,8.2229528427124
27.6563415527344,7.57942199707031
28.0690059661865,6.91282653808594
29.7308731079102,6.4019136428833
25.5631122589111,6.39749956130981
26.9314727783203,5.89342832565308
26.9316253662109,6.58868551254272
28.1595516204834,7.3388843536377
27.3440551757812,7.40649700164795
28.1945915222168,6.92960596084595
24.5618114471436,6.42236566543579
28.7633247375488,6.43772792816162
27.0539684295654,6.07897520065308
27.5336627960205,6.80279397964478
26.1013927459717,6.50434255599976
26.8957767486572,6.58043956756592
26.5331478118896,6.82907485961914
27.0375843048096,6.11019468307495
26.538948059082,5.69125270843506
26.1919689178467,6.03344297409058
26.3344650268555,5.42483043670654
25.6434631347656,5.95803451538086
28.1800270080566,5.26981210708618
20.6903057098389,11.1365833282471
22.2421760559082,10.4914321899414
21.8715972900391,11.7451267242432
22.465690612793,11.6290044784546
22.392276763916,11.8032178878784
22.7592525482178,10.6187982559204
22.6507892608643,10.2584915161133
22.9155960083008,10.8124351501465
22.802188873291,10.7557544708252
23.0047187805176,9.88700008392334
22.90598487854,10.6495561599731
23.0610313415527,11.0646505355835
22.9583511352539,10.4007930755615
23.0872478485107,10.5547227859497
23.0162086486816,10.5631294250488
23.1386470794678,11.0084438323975
23.0652618408203,11.0962371826172
23.1445045471191,11.9251003265381
23.0664577484131,11.6231851577759
23.1279335021973,11.9684810638428
23.0816802978516,10.9382123947144
23.1262702941894,9.78758525848389
23.1226100921631,10.7291574478149
23.1326999664307,10.8614587783813
23.1666202545166,11.7018184661865
23.1593322753906,11.577202796936
23.2020950317383,10.6569023132324
23.1507091522217,10.6214942932129
23.17236328125,10.6020803451538
23.1646175384521,11.6326446533203
23.1697731018066,12.3987503051758
23.1798477172852,11.9267320632935
23.1832599639893,11.9009294509888
23.142255783081,11.483136177063
23.1765651702881,11.355429649353
23.1470985412598,10.7505807876587
23.1502246856689,10.5684289932251
23.1662406921387,11.0988998413086
23.1585636138916,10.7658023834229
23.1602268218994,12.6408834457397
23.1780261993408,11.611668586731
23.1388053894043,12.3005390167236
23.1571559906006,12.722731590271
23.1431312561035,12.0320520401001
23.1879024505615,11.6175708770752
23.1089458465576,9.75777053833008
23.2116050720215,8.26932048797607
23.1812725067139,9.3336877822876
23.2360229492187,10.7571058273315
23.1556625366211,11.738787651062
23.230827331543,12.369140625
23.1403427124023,12.7430839538574
23.195291519165,12.920428276062
23.1375732421875,12.6148071289063
23.1931381225586,12.0364618301392
23.1531772613525,11.6351499557495
23.2006893157959,11.2428998947144
23.1480255126953,11.2600040435791
23.2054958343506,10.6368188858032
23.1496429443359,10.1006689071655
23.2349319458008,9.69967746734619
23.1592121124268,8.33732223510742
23.189416885376,8.71445560455322
23.1898345947266,8.94287586212158
23.1660614013672,8.61953163146973
23.2176074981689,7.66005802154541
23.1790657043457,7.96391344070435
23.1964588165283,7.73902320861816
23.1627101898193,7.10934209823608
23.3073711395264,9.68445110321045
23.1666355133057,10.044379234314
23.314525604248,10.5488376617432
23.1376876831055,10.2481393814087
23.3046417236328,10.1480617523193
23.1238479614258,9.99225807189941
23.3109912872314,8.95860290527344
23.1216812133789,7.90108728408814
23.293607711792,7.50277376174927
23.1459274291992,6.67721891403198
23.2575588226318,5.18659782409668
23.1955337524414,3.59134745597839
23.3431396484375,3.63104677200317
23.1616897583008,5.15145683288574
23.2505016326904,5.14816904067993
23.1224670410156,5.1576681137085
23.3535041809082,4.59322690963745
23.4473857879639,3.73810410499573
23.7074775695801,4.2819447517395
23.7534503936768,4.00219488143921
23.8752593994141,4.43254470825195
23.6051940917969,5.85534858703613
23.5167198181152,5.53870964050293
23.7135887145996,4.12504816055298
23.2756214141846,5.53033351898193
24.1608219146728,6.19913339614868
23.1081657409668,6.28846502304077
23.6592311859131,5.63402128219605
23.4720973968506,5.98372793197632
23.2052974700928,4.8527774810791
23.2346839904785,4.09903526306152
24.4181232452393,5.0999755859375
23.410945892334,4.50971126556397
24.3122901916504,4.56365871429443
24.3000392913818,4.08088874816895
23.9776725769043,4.56608057022095
26.2883148193359,4.70434761047363
27.4271030426025,4.52097749710083
26.3795261383057,4.70504474639893
27.7440319061279,5.06031465530396
29.2001533508301,5.14581823348999
27.1636867523193,6.0160756111145
27.1231479644775,7.40167617797852
27.7908153533936,7.86340618133545
28.1396446228027,6.62775850296021
26.6260318756103,6.36541748046875
30.114294052124,6.68391799926758
26.7351398468018,7.283127784729
25.5928745269775,6.87039518356323
21.0347595214844,5.46761703491211
26.7525520324707,4.89048147201538
20.7861709594727,4.8748140335083
21.7546138763428,5.38712644577026
21.8550262451172,6.46586847305298
22.2172508239746,7.09944725036621
22.3984184265137,6.44691038131714
22.5604629516602,7.81696891784668
22.6656799316406,8.73374748229981
22.7538223266602,8.95082759857178
22.8125820159912,11.8708343505859
22.8639450073242,10.1459770202637
22.9009971618652,9.78151798248291
22.9328365325928,9.82494258880615
22.9551429748535,10.7343082427979
22.9765472412109,12.6108865737915
22.989725112915,12.6706237792969
23.0049114227295,12.5951595306396
23.0135555267334,12.8919267654419
23.0238933563232,14.077036857605
23.0295429229736,12.9483861923218
23.0381164550781,11.4461164474487
23.0435390472412,11.6773242950439
23.0457458496094,12.8586769104004
23.0490226745605,11.0189847946167
23.05153465271,10.5720558166504
23.0543613433838,10.7363624572754
23.0552062988281,10.3484964370728
23.058313369751,10.1811685562134
23.0603981018066,8.64393997192383
23.0628051757812,8.54566860198975
23.0644950866699,9.26367378234863
23.0653343200684,8.55908012390137
23.0692176818848,9.50028324127197
23.0687427520752,9.25721263885498
23.0671443939209,10.1557788848877
23.0727367401123,9.58457469940186
23.0708637237549,10.8723373413086
23.0741958618164,9.95334815979004
23.0712356567383,9.61072826385498
23.0753650665283,9.15621185302734
23.074577331543,10.6006622314453
23.0715713500977,9.99209499359131
23.0708789825439,9.56729507446289
23.0711364746094,9.02790546417236
23.0746021270752,8.18538284301758
23.080638885498,8.81508159637451
23.0749740600586,9.17163944244385
23.0781917572021,10.0385055541992
23.0779705047607,10.3779830932617
23.0806713104248,8.32369422912598
23.0785293579102,8.88432502746582
23.0809001922607,10.0180282592773
23.080244064331,9.26094627380371
23.0891056060791,9.01554203033447
23.0770282745361,10.2364692687988
23.0872097015381,10.1122817993164
23.0790863037109,10.2125701904297
23.0804176330566,10.5788831710815
23.0831451416016,9.67785263061523
23.0777111053467,10.3351831436157
23.08154296875,10.320219039917
23.0785045623779,10.4725065231323
23.0807590484619,9.68560886383057
23.0794277191162,8.33914947509766
23.0827445983887,7.93222284317017
23.0795135498047,7.84671401977539
23.0862789154053,7.12877702713013
23.080509185791,7.42803478240967
23.0879497528076,7.00560331344605
23.0794239044189,6.72630500793457
23.0931720733643,6.3005223274231
23.0795936584473,6.40201759338379
23.0904846191406,6.48806047439575
23.0798568725586,6.19107913970947
23.0968399047852,5.91269779205322
23.0869922637939,5.59510326385498
23.0975494384766,5.97768354415894
23.0846843719482,6.20860195159912
23.0991592407227,5.54194831848145
23.0878620147705,6.03638505935669
23.0996036529541,6.21490812301636
23.0939502716064,6.43529987335205
23.1052150726318,6.58371210098267
23.0946979522705,6.28708028793335
23.1042900085449,6.58720207214356
23.1075401306152,6.63020658493042
23.1050605773926,6.49613523483276
23.1112613677978,6.11900091171265
23.1041507720947,5.98289775848389
23.1144275665283,6.08431959152222
23.1014022827148,6.0630350112915
23.1249961853027,6.24782943725586
23.0932998657227,5.81546640396118
23.1414890289307,5.526451587677
23.0882396697998,4.91683530807495
23.1314697265625,4.40071201324463
23.1151084899902,4.11393642425537
23.129337310791,3.05844473838806
23.0851497650146,3.26491904258728
23.1253490447998,3.16879510879517
23.0965557098389,2.31967949867249
23.2384490966797,3.02561283111572
23.0820541381836,3.1064715385437
23.1700038909912,3.2349636554718
23.1116409301758,2.96962404251099
23.1417255401611,3.3065128326416
23.1282863616943,2.61211037635803
23.1437187194824,2.74576568603516
23.1094512939453,2.87069368362427
23.173318862915,2.78200578689575
23.1211261749268,2.72652292251587
23.1593341827393,2.50607013702393
23.1734447479248,2.7364616394043
23.1580123901367,2.36693859100342
23.220983505249,1.82430005073547
23.0410327911377,1.30363738536835
23.3460445404053,1.1298234462738
23.3815650939941,1.3005199432373
23.4532089233398,1.23894727230072
23.3559455871582,0.8440922498703
23.3627910614014,1.64148104190826
23.5751571655273,1.54710364341736
23.5376796722412,2.36159420013428
23.6924953460693,2.48441195487976
23.2550582885742,3.12228441238403
23.7310638427734,2.52761340141296
23.2777576446533,2.59174203872681
23.6563987731934,1.99613881111145
23.1311702728271,1.61996221542358
23.0011825561523,1.33730089664459
23.1737670898437,1.71105623245239
23.0540542602539,2.06343936920166
23.185474395752,1.97400546073914
23.3595600128174,1.68216109275818
23.5454196929932,1.67453682422638
23.767599105835,1.68640458583832
24.6629180908203,2.26006531715393
24.1743507385254,2.48182082176208
24.3270740509033,2.89267921447754
22.9192276000977,2.85799956321716
23.9743175506592,2.97247982025146
23.2411022186279,3.5797131061554
25.1978893280029,3.87118077278137
22.7463283538818,3.58213067054749
24.8451137542725,3.61018681526184
24.4412021636963,3.32761073112488
26.6184368133545,2.81778192520142
23.3189926147461,3.39780259132385
25.8178462982178,3.79003739356995
23.9396724700928,3.67040586471558
23.2828273773193,2.73994612693787
23.1235198974609,1.95854437351227
24.7942447662354,1.85388672351837
22.7698364257812,2.94240069389343
25.5353298187256,3.52808475494385
22.7757911682129,3.35580468177795
25.9371852874756,3.63218688964844
22.7311210632324,3.85385346412659
25.82177734375,3.34870910644531
23.5584831237793,4.46193170547485
27.3525371551514,5.05032682418823
24.5110168457031,5.39806842803955
28.0649814605713,5.7836275100708
26.0106182098389,5.96932983398438
27.8500137329102,5.988112449646
26.9058933258057,5.99134349822998
27.3870868682861,6.24329090118408
27.1066150665283,6.15060091018677
27.1731567382812,6.18964195251465
25.9736576080322,6.41556310653687
26.4935874938965,6.71816635131836
25.5603618621826,6.70999431610107
28.7180633544922,6.66723823547363
26.3119277954102,6.38499402999878
26.9673862457275,5.94176959991455
25.8501873016357,6.10896301269531
25.5823841094971,5.57212924957275
26.2552394866943,5.93073654174805
25.5365371704102,6.22272682189941
25.8409557342529,6.22151517868042
24.3882255554199,6.53034067153931
25.302188873291,6.47172784805298
23.9606113433838,6.24068593978882
25.2161998748779,6.15016078948975
24.122615814209,6.087721824646
26.0990047454834,5.71381616592407
28.0750904083252,5.3177056312561
32.5803451538086,5.84489870071411
26.3282489776611,5.82278871536255
28.5586547851562,4.51166534423828
26.2282047271729,4.65135192871094
26.5756549835205,4.72210454940796
28.1501197814941,4.85999917984009
23.7792186737061,4.85162878036499
27.8628253936768,4.96232843399048
24.1250247955322,5.46944379806519
30.7140560150146,4.92810773849487
24.9828262329102,5.39017724990845
29.1244144439697,5.49377250671387
27.5979080200195,4.14400815963745
30.3420906066895,3.92971587181091
25.6994571685791,4.71549320220947
25.8184051513672,6.25773429870606
26.3634376525879,6.70246505737305
25.5542182922363,7.07844400405884
29.6378364562988,7.0813102722168
29.3091068267822,5.5224289894104
27.4875507354736,6.09097528457642
25.4040470123291,6.30065488815308
25.1793975830078,7.07903146743774
25.4386119842529,5.81485795974731
21.905740737915,4.55104398727417
13.4013061523438,4.69469547271729
20.1244564056396,6.60257816314697
19.1683826446533,6.76054525375366
20.6106204986572,7.11269760131836
21.2802677154541,7.16508197784424
21.8057861328125,6.91220474243164
22.1372718811035,7.35886812210083
22.3704929351807,7.45210838317871
22.5351848602295,7.40466213226318
22.6538944244385,7.79293441772461
22.7424583435059,7.51583337783814
